,Country,Date,Number
77,Finland,2020-03-18,6107
78,Finland,2020-03-19,6883
79,Finland,2020-03-20,8151
80,Finland,2020-03-21,9746
81,Finland,2020-03-22,10798
82,Finland,2020-03-23,12117
83,Finland,2020-03-24,13696
84,Finland,2020-03-25,15545
85,Finland,2020-03-26,17382
86,Finland,2020-03-27,19387
87,Finland,2020-03-28,20594
88,Finland,2020-03-29,21177
89,Finland,2020-03-30,22258
90,Finland,2020-03-31,23343
91,Finland,2020-04-01,24910
92,Finland,2020-04-02,27163
93,Finland,2020-04-03,28852
94,Finland,2020-04-04,32075
95,Finland,2020-04-05,33722
96,Finland,2020-04-06,35692
97,Finland,2020-04-07,37812
98,Finland,2020-04-08,41113
99,Finland,2020-04-09,43547
100,Finland,2020-04-10,46790
101,Finland,2020-04-11,48108
102,Finland,2020-04-12,49696
103,Finland,2020-04-13,50616
104,Finland,2020-04-14,51807
105,Finland,2020-04-15,54098
106,Finland,2020-04-16,57560
107,Finland,2020-04-17,60274
108,Finland,2020-04-18,63872
109,Finland,2020-04-19,66231
110,Finland,2020-04-20,68021
111,Finland,2020-04-21,71528
112,Finland,2020-04-22,75650
113,Finland,2020-04-23,79230
114,Finland,2020-04-24,83390
115,Finland,2020-04-25,86381
116,Finland,2020-04-26,88853
117,Finland,2020-04-27,91250
118,Finland,2020-04-28,94904
119,Finland,2020-04-29,99212
120,Finland,2020-04-30,103255
121,Finland,2020-05-01,106507
122,Finland,2020-05-02,107941
123,Finland,2020-05-03,109549
124,Finland,2020-05-04,111262
125,Finland,2020-05-05,114942
126,Finland,2020-05-06,118633
127,Finland,2020-05-07,122338
128,Finland,2020-05-08,125470
129,Finland,2020-05-09,128111
130,Finland,2020-05-10,129898
131,Finland,2020-05-11,131970
132,Finland,2020-05-12,135687
133,Finland,2020-05-13,136878
134,Norway,2020-03-16,18062
135,Norway,2020-03-17,21647
136,Norway,2020-03-18,28522
137,Norway,2020-03-19,34583
138,Norway,2020-03-20,43735
139,Norway,2020-03-21,49451
140,Norway,2020-03-22,54393
141,Norway,2020-03-23,61251
142,Norway,2020-03-24,70608
143,Norway,2020-03-25,73089
144,Norway,2020-03-26,73892
145,Norway,2020-03-27,78036
146,Norway,2020-03-28,82584
147,Norway,2020-03-29,85136
148,Norway,2020-03-30,87191
149,Norway,2020-03-31,90248
150,Norway,2020-04-01,94265
151,Norway,2020-04-02,98587
152,Norway,2020-04-03,101986
153,Norway,2020-04-04,105865
154,Norway,2020-04-05,108709
155,Norway,2020-04-06,111299
156,Norway,2020-04-07,113896
157,Norway,2020-04-08,118077
158,Norway,2020-04-09,121034
159,Norway,2020-04-10,123170
160,Norway,2020-04-11,124279
161,Norway,2020-04-12,126486
162,Norway,2020-04-13,127305
163,Norway,2020-04-14,128569
164,Norway,2020-04-15,130216
165,Norway,2020-04-16,133707
166,Norway,2020-04-17,136236
167,Norway,2020-04-18,139668
168,Norway,2020-04-19,142166
169,Norway,2020-04-20,143255
170,Norway,2020-04-21,145279
171,Norway,2020-04-22,148656
172,Norway,2020-04-23,152095
173,Norway,2020-04-24,155125
174,Norway,2020-04-27,164316
175,Norway,2020-04-28,165951
176,Norway,2020-04-29,169124
177,Norway,2020-04-30,172586
178,Norway,2020-05-04,182285
179,Norway,2020-05-06,188236
180,Norway,2020-05-07,191946
181,Norway,2020-05-08,195921
182,Norway,2020-05-11,202751
183,Norway,2020-05-12,205239
184,Norway,2020-05-13,208874
185,Norway,2020-05-14,212655
186,Norway,2020-05-15,216350
187,Sweden,2020-03-01,1300
188,Sweden,2020-03-08,5600
189,Sweden,2020-03-15,14600
190,Sweden,2020-03-22,24900
191,Sweden,2020-03-29,37200
192,Sweden,2020-04-05,54900
193,Sweden,2020-04-12,74800
194,Sweden,2020-04-19,94800
195,Sweden,2020-04-26,119400
196,Sweden,2020-05-03,148200
197,Sweden,2020-05-10,177200
