,Country,Date,Number
172,Switzerland,2020-04-26,29849.591598599767
173,Switzerland,2020-04-27,30277.362893815636
174,Switzerland,2020-04-28,30920.88681446908
175,Switzerland,2020-04-29,31602.100350058343
176,Switzerland,2020-04-30,32166.511085180864
177,Switzerland,2020-05-01,32687.514585764293
178,Switzerland,2020-05-02,33058.34305717619
179,Switzerland,2020-05-03,33359.04317386231
180,Switzerland,2020-05-04,33799.64994165694
181,Switzerland,2020-05-05,34485.99766627771
182,Switzerland,2020-05-06,35107.701283547256
183,Switzerland,2020-05-07,35654.14235705951
184,Switzerland,2020-05-08,36152.15869311552
185,Switzerland,2020-05-09,36518.90315052509
186,Switzerland,2020-05-10,36687.39789964994
187,Switzerland,2020-05-11,37277.59626604434
188,Switzerland,2020-05-12,37927.53792298716
189,Switzerland,2020-05-13,38655.65927654609
190,Switzerland,2020-05-14,39228.00466744457
191,Switzerland,2020-05-15,39602.567094515754
192,United Kingdom,2020-01-25,0.4651162790697674
193,United Kingdom,2020-01-26,0.7801950487621905
194,United Kingdom,2020-01-27,1.0952738184546136
195,United Kingdom,2020-01-28,1.4553638409602399
196,United Kingdom,2020-01-29,1.9504876219054763
197,United Kingdom,2020-01-30,2.4156039009752437
198,United Kingdom,2020-01-31,2.6556639159789945
199,United Kingdom,2020-02-01,3.04576144036009
200,United Kingdom,2020-02-02,3.990997749437359
201,United Kingdom,2020-02-03,4.891222805701425
202,United Kingdom,2020-02-04,6.241560390097524
203,United Kingdom,2020-02-05,7.0217554388597145
204,United Kingdom,2020-02-06,8.49212303075769
205,United Kingdom,2020-02-07,9.302325581395348
206,United Kingdom,2020-02-08,10.292573143285821
207,United Kingdom,2020-02-09,11.927981995498874
208,United Kingdom,2020-02-10,16.71417854463616
209,United Kingdom,2020-02-11,20.37509377344336
210,United Kingdom,2020-02-12,26.376594148537134
211,United Kingdom,2020-02-13,37.82445611402851
212,United Kingdom,2020-02-14,44.47111777944486
213,United Kingdom,2020-02-15,44.891222805701425
214,United Kingdom,2020-02-16,46.64666166541635
215,United Kingdom,2020-02-17,67.53188297074269
216,United Kingdom,2020-02-18,73.75843960990247
217,United Kingdom,2020-02-19,78.12453113278319
218,United Kingdom,2020-02-20,83.25581395348837
219,United Kingdom,2020-02-21,88.29707426856713
220,United Kingdom,2020-02-22,92.30307576894222
221,United Kingdom,2020-02-23,94.88372093023256
222,United Kingdom,2020-02-24,98.06451612903226
223,United Kingdom,2020-02-25,101.95048762190547
224,United Kingdom,2020-02-26,107.00675168792198
225,United Kingdom,2020-02-27,115.37884471117779
226,United Kingdom,2020-02-28,134.8237059264816
227,United Kingdom,2020-02-29,157.28432108027005
228,United Kingdom,2020-03-01,176.29407351837958
229,United Kingdom,2020-03-02,202.92573143285819
230,United Kingdom,2020-03-03,208.7171792948237
231,United Kingdom,2020-03-04,249.9474868717179
232,United Kingdom,2020-03-05,271.3128282070517
233,United Kingdom,2020-03-06,305.14628657164286
234,United Kingdom,2020-03-07,321.98049512378094
235,United Kingdom,2020-03-08,352.7831957989497
236,United Kingdom,2020-03-09,374.49362340585145
237,United Kingdom,2020-03-10,394.0135033758439
238,United Kingdom,2020-03-11,412.2430607651913
239,United Kingdom,2020-03-12,446.57164291072763
240,United Kingdom,2020-03-13,491.6879219804951
241,United Kingdom,2020-03-14,566.3315828957238
242,United Kingdom,2020-03-15,604.3360840210051
243,United Kingdom,2020-03-16,661.7404351087771
244,United Kingdom,2020-03-17,756.8192048012003
245,United Kingdom,2020-03-18,843.5258814703675
246,United Kingdom,2020-03-19,969.5573893473368
247,United Kingdom,2020-03-20,1004.8912228057013
248,United Kingdom,2020-03-21,1092.543135783946
249,United Kingdom,2020-03-22,1175.3938484621153
250,United Kingdom,2020-03-23,1259.489872468117
251,United Kingdom,2020-03-24,1356.8792198049512
252,United Kingdom,2020-03-25,1455.6489122280568
253,United Kingdom,2020-03-26,1573.383345836459
254,United Kingdom,2020-03-27,1707.0817704426106
255,United Kingdom,2020-03-28,1812.0930232558137
256,United Kingdom,2020-03-29,1916.5341335333833
257,United Kingdom,2020-03-30,2024.6961740435106
258,United Kingdom,2020-03-31,2148.3270817704424
259,United Kingdom,2020-04-01,2295.258814703676
260,United Kingdom,2020-04-02,2448.522130532633
261,United Kingdom,2020-04-03,2607.4118529632406
262,United Kingdom,2020-04-04,2748.5371342835706
263,United Kingdom,2020-04-05,2933.593398349587
264,United Kingdom,2020-04-06,3133.3383345836455
265,United Kingdom,2020-04-07,3198.514628657164
266,United Kingdom,2020-04-08,3491.4928732183043
267,United Kingdom,2020-04-09,3652.2280570142534
268,United Kingdom,2020-04-10,3850.037509377344
269,United Kingdom,2020-04-11,4044.9812453113277
270,United Kingdom,2020-04-12,4236.669167291822
271,United Kingdom,2020-04-13,4361.8904726181545
272,United Kingdom,2020-04-14,4540.120030007502
273,United Kingdom,2020-04-15,4707.711927981995
274,United Kingdom,2020-04-16,4915.348837209302
275,United Kingdom,2020-04-17,5124.546136534133
276,United Kingdom,2020-04-18,5356.684171042761
277,United Kingdom,2020-04-19,5595.903975993998
278,United Kingdom,2020-04-20,5792.108027006751
279,United Kingdom,2020-04-21,5966.541635408852
280,United Kingdom,2020-04-22,6169.422355588897
281,United Kingdom,2020-04-23,6388.912228057014
282,United Kingdom,2020-04-24,6664.996249062265
283,United Kingdom,2020-04-25,7769.482370592647
284,United Kingdom,2020-04-26,8153.233308327081
285,United Kingdom,2020-04-27,8548.657164291071
286,United Kingdom,2020-04-28,8992.333083270816
287,United Kingdom,2020-04-29,9494.283570892723
288,United Kingdom,2020-04-30,10313.113278319579
289,United Kingdom,2020-05-01,11437.044261065264
290,United Kingdom,2020-05-02,12392.288072018004
291,United Kingdom,2020-05-03,13238.454613653412
292,United Kingdom,2020-05-04,14183.030757689421
293,United Kingdom,2020-05-05,15230.877719429856
294,United Kingdom,2020-05-06,16086.181545386346
295,United Kingdom,2020-05-07,17098.66466616654
296,United Kingdom,2020-05-08,18110.562640660162
297,United Kingdom,2020-05-09,19060.885221305325
298,United Kingdom,2020-05-10,20026.55663915979
299,United Kingdom,2020-05-11,21006.856714178542
300,United Kingdom,2020-05-12,21913.23330832708
301,United Kingdom,2020-05-13,22839.57989497374
302,United Kingdom,2020-05-14,23914.50862715679
303,United Kingdom,2020-05-15,24958.619654913728
