,Country,Date,Number
167,Switzerland,2020-04-14,205595
168,Switzerland,2020-04-15,211105
169,Switzerland,2020-04-16,216230
170,Switzerland,2020-04-17,220881
171,Switzerland,2020-04-18,224702
172,Switzerland,2020-04-19,226990
173,Switzerland,2020-04-20,230273
174,Switzerland,2020-04-21,235181
175,Switzerland,2020-04-22,239881
176,Switzerland,2020-04-23,244428
177,Switzerland,2020-04-24,249273
178,Switzerland,2020-04-25,253402
179,Switzerland,2020-04-26,255810
180,Switzerland,2020-04-27,259476
181,Switzerland,2020-04-28,264991
182,Switzerland,2020-04-29,270829
183,Switzerland,2020-04-30,275666
184,Switzerland,2020-05-01,280131
185,Switzerland,2020-05-02,283309
186,Switzerland,2020-05-03,285886
187,Switzerland,2020-05-04,289662
188,Switzerland,2020-05-05,295544
189,Switzerland,2020-05-06,300859
190,Switzerland,2020-05-07,305541
191,Switzerland,2020-05-08,309800
192,Switzerland,2020-05-09,312931
193,Switzerland,2020-05-10,314350
194,Switzerland,2020-05-11,316851
195,United Kingdom,2020-01-25,31
196,United Kingdom,2020-01-26,52
197,United Kingdom,2020-01-27,73
198,United Kingdom,2020-01-28,97
199,United Kingdom,2020-01-29,130
200,United Kingdom,2020-01-30,161
201,United Kingdom,2020-01-31,177
202,United Kingdom,2020-02-01,203
203,United Kingdom,2020-02-02,266
204,United Kingdom,2020-02-03,326
205,United Kingdom,2020-02-04,416
206,United Kingdom,2020-02-05,468
207,United Kingdom,2020-02-06,566
208,United Kingdom,2020-02-07,620
209,United Kingdom,2020-02-08,686
210,United Kingdom,2020-02-09,795
211,United Kingdom,2020-02-10,1114
212,United Kingdom,2020-02-11,1358
213,United Kingdom,2020-02-12,1758
214,United Kingdom,2020-02-13,2521
215,United Kingdom,2020-02-14,2964
216,United Kingdom,2020-02-15,2992
217,United Kingdom,2020-02-16,3109
218,United Kingdom,2020-02-17,4501
219,United Kingdom,2020-02-18,4916
220,United Kingdom,2020-02-19,5207
221,United Kingdom,2020-02-20,5549
222,United Kingdom,2020-02-21,5885
223,United Kingdom,2020-02-22,6152
224,United Kingdom,2020-02-23,6324
225,United Kingdom,2020-02-24,6536
226,United Kingdom,2020-02-25,6795
227,United Kingdom,2020-02-26,7132
228,United Kingdom,2020-02-27,7690
229,United Kingdom,2020-02-28,8986
230,United Kingdom,2020-02-29,10483
231,United Kingdom,2020-03-01,11750
232,United Kingdom,2020-03-02,13525
233,United Kingdom,2020-03-03,13911
234,United Kingdom,2020-03-04,16659
235,United Kingdom,2020-03-05,18083
236,United Kingdom,2020-03-06,20338
237,United Kingdom,2020-03-07,21460
238,United Kingdom,2020-03-08,23513
239,United Kingdom,2020-03-09,24960
240,United Kingdom,2020-03-10,26261
241,United Kingdom,2020-03-11,27476
242,United Kingdom,2020-03-12,29764
243,United Kingdom,2020-03-13,32771
244,United Kingdom,2020-03-14,37746
245,United Kingdom,2020-03-15,40279
246,United Kingdom,2020-03-16,44105
247,United Kingdom,2020-03-17,50442
248,United Kingdom,2020-03-18,56221
249,United Kingdom,2020-03-19,64621
250,United Kingdom,2020-03-20,66976
251,United Kingdom,2020-03-21,72818
252,United Kingdom,2020-03-22,78340
253,United Kingdom,2020-03-23,83945
254,United Kingdom,2020-03-24,90436
255,United Kingdom,2020-03-25,97019
256,United Kingdom,2020-03-26,104866
257,United Kingdom,2020-03-27,113777
258,United Kingdom,2020-03-28,120776
259,United Kingdom,2020-03-29,127737
260,United Kingdom,2020-03-30,134946
261,United Kingdom,2020-03-31,143186
262,United Kingdom,2020-04-01,152979
263,United Kingdom,2020-04-02,163194
264,United Kingdom,2020-04-03,173784
265,United Kingdom,2020-04-04,183190
266,United Kingdom,2020-04-05,195524
267,United Kingdom,2020-04-06,208837
268,United Kingdom,2020-04-07,213181
269,United Kingdom,2020-04-08,232708
270,United Kingdom,2020-04-09,243421
271,United Kingdom,2020-04-10,256605
272,United Kingdom,2020-04-11,269598
273,United Kingdom,2020-04-12,282374
274,United Kingdom,2020-04-13,290720
275,United Kingdom,2020-04-14,302599
276,United Kingdom,2020-04-15,313769
277,United Kingdom,2020-04-16,327608
278,United Kingdom,2020-04-17,341551
279,United Kingdom,2020-04-18,357023
280,United Kingdom,2020-04-19,372967
281,United Kingdom,2020-04-20,386044
282,United Kingdom,2020-04-21,397670
283,United Kingdom,2020-04-22,411192
284,United Kingdom,2020-04-23,425821
285,United Kingdom,2020-04-24,444222
286,United Kingdom,2020-04-25,517836
287,United Kingdom,2020-04-26,543413
288,United Kingdom,2020-04-27,569768
289,United Kingdom,2020-04-28,599339
290,United Kingdom,2020-04-29,632794
291,United Kingdom,2020-04-30,687369
292,United Kingdom,2020-05-01,762279
293,United Kingdom,2020-05-02,825946
294,United Kingdom,2020-05-03,882343
295,United Kingdom,2020-05-04,945299
296,United Kingdom,2020-05-05,1015138
297,United Kingdom,2020-05-06,1072144
298,United Kingdom,2020-05-07,1139626
299,United Kingdom,2020-05-08,1207069
300,United Kingdom,2020-05-09,1270408
301,United Kingdom,2020-05-10,1334770
302,United Kingdom,2020-05-11,1400107
303,United Kingdom,2020-05-12,1460517
